-1.175862526859999946e+01,3.798484405900001804e+00,1.390440004860322176e+01
-1.275524466800000312e+01,2.476564545700000508e+00,1.368509938940322002e+01
-5.214414816999997981e+00,1.237486872000000027e+01,-1.060852028296778826e+00
-4.389328030999998020e+00,1.294146011870000024e+01,-1.000508672096771079e+00
-6.005533533099999488e+00,1.285381443720000050e+01,-1.488825194996778123e+00
-4.689671966000005909e+00,-5.096055926999980557e-01,8.537677460703221755e+00
-4.595055386000005626e+00,-6.767462843999965116e-01,7.534514486903219677e+00
-4.074403068700000574e+00,1.999571645000060016e-01,8.803595169603227077e+00
-4.673009238899999751e+00,-4.541306486599999914e+00,-8.359872526596774378e+00
-5.576052332199999739e+00,-4.572113816099999895e+00,-7.776055437296776063e+00
-3.990934962399999897e+00,-4.331805526699998410e+00,-7.621544513496786522e+00
-2.698477756200002631e+00,-3.104303176799987796e+00,2.656433483903214210e+00
-2.882824491300002734e+00,-4.009253173799990577e+00,2.141192610303221500e+00
-2.242735376400002423e+00,-3.196794833899986088e+00,3.595159593103218754e+00
-5.270419550899998029e+00,7.151005642900003068e+00,2.935498058503213770e+00
-5.727621630399998054e+00,7.104285900400000742e+00,1.998693121903215797e+00
-4.256764386799996913e+00,6.998263832900001091e+00,2.685124198303213916e+00
-7.334517580000152748e-01,-1.694289726599997437e+00,1.418199195903213194e+00
-1.661566647000114472e-01,-2.223289448499997434e+00,7.427250951032249304e-01
-1.461917700400007902e+00,-2.294930661599998700e+00,1.820416677503217784e+00
5.059933320599999895e+00,-1.175425127259998703e+01,9.038822247603221172e+00
6.039896371600000258e+00,-1.201226880479998727e+01,8.860651585703223532e+00
4.996730220599999939e+00,-1.142986806599998317e+01,1.002860330760321972e+01
2.770006318400000112e+00,-3.445506684299999733e+00,1.120198591710322944e+01
2.981208240899999140e+00,-2.815425050400001794e+00,1.038838910720320996e+01
1.765635322399997875e+00,-3.554341340000000571e+00,1.135612141510321749e+01
-9.236010987499998492e+00,-6.341445907299984697e+00,-9.000007817196774340e+00
-9.154846530899998669e+00,-5.367992770899988386e+00,-8.694247692596775323e+00
-9.283701190199998621e+00,-7.014605073399991397e+00,-8.146418878796779950e+00
9.880540774999992948e-01,5.622219132400005037e+00,-8.325905397596784496e+00
1.320083355299999539e+00,4.742542201600016938e+00,-7.848624016196779962e+00
1.465148010899998354e+00,5.701739147400004981e+00,-9.238984057796784555e+00
-3.112028926399999840e+00,-9.734902484399995615e+00,-8.018671869896778048e+00
-4.112980245200000162e+00,-9.418577332499992849e+00,-8.238912852296778055e+00
-3.153923000999999893e+00,-9.905015751299984572e+00,-6.992465975496784836e+00
5.216640774900000110e+00,-1.236634854509999570e+01,-6.132835578196775828e+00
4.936960449399999895e+00,-1.200058393119999778e+01,-7.025051476796775773e+00
5.719326874200000077e+00,-1.319872898559999896e+01,-6.433348014096779366e+00
5.783342144299997045e+00,1.625699166499998682e+00,-6.968173503967705074e-01
5.882312903599999032e+00,6.465861309000047186e-01,-1.008235943896778508e+00
6.360901800599997102e+00,1.861644021200007160e+00,7.878270580322066508e-02
1.502732239299994887e+00,-3.987184277999986648e-01,-8.996244234296781883e+00
2.286678569099997560e+00,1.866812191000022381e-01,-9.283275078396783897e+00
5.877603046999979597e-01,-6.029117429999786282e-02,-9.362439066196785120e+00
6.735836663199989971e+00,-5.143664594799997047e+00,-4.090262754096784192e+00
6.325709457399995017e+00,-5.216368245700000017e+00,-3.195171250396782625e+00
7.334814244999989796e+00,-4.315447711899999206e+00,-4.138046716596775809e+00
-7.357803621799999583e+00,1.070657353900000430e+01,1.097433734440321018e+01
-6.519948495300000424e+00,1.014739571950001107e+01,1.109911929920320972e+01
-7.482468766500000257e+00,1.101541510890001518e+01,1.193371125860321058e+01
8.535727585999950406e-01,-1.295990522589999472e+01,-8.377411404967745057e-01
9.152409259999672031e-02,1.296190688840000149e+01,-1.325061524596776508e+00
6.695309563999956026e-01,-1.196729212749999505e+01,-8.332129622967840987e-01
1.114496154609999934e+01,1.130713918749999891e+01,7.367116219903209640e+00
1.208213383319999856e+01,1.113524964679999840e+01,7.685806475803218518e+00
1.054733258179999922e+01,1.179719273860000328e+01,8.009208434903229090e+00
-1.115344679820000096e+01,1.109492263490000141e+01,-9.673155044096773736e+00
-1.175049829860000017e+01,1.042052509860000242e+01,-1.014010653289678032e+01
-1.157417537330000101e+01,1.148354221409999809e+01,-8.800829022196779761e+00
-1.190257564610000429e+01,-1.728758468699997053e+00,9.205270273603218811e+00
-1.202064313740000046e+01,-2.719407854299998206e+00,9.480306953203211151e+00
-1.231694724580000155e+01,-1.625571640599996925e+00,8.306693159403209847e+00
-5.116345420700000091e+00,9.253537443900000881e+00,1.107847593170322398e+01
-4.939823316200005365e+00,8.276448426900003597e+00,1.084746747690321911e+01
-4.418027895699999874e+00,9.629213559100001874e+00,1.043122302250321809e+01
3.324038390699996626e+00,7.821157162700004051e+00,9.277860945303217477e+00
2.389719493999997724e+00,7.886147364599999321e+00,9.591244422603210751e+00
3.893505538099994112e+00,7.383158037500002990e+00,1.003292639200321901e+01
-9.241301115800013122e+00,-1.228988385139999906e+01,-8.272412773396780494e+00
-9.100851722200005156e+00,-1.259667664399999865e+01,-7.321776883596783136e+00
-1.017262239580000482e+01,-1.254146860169999833e+01,-8.628925363596778197e+00
-4.782148725399999911e+00,7.223582936900001528e+00,6.907371204403219167e+00
-5.113474323200000171e+00,8.007756729600004064e+00,6.242865195003219014e+00
-5.281102715500000322e+00,6.330107886600004008e+00,6.812844164503218281e+00
-5.930966521400002023e+00,-7.547280163499998196e+00,1.054108260680322928e+01
-6.075563343600002497e+00,-7.151757970699996747e+00,1.143736983730322265e+01
-6.892021236300003295e+00,-7.479822006199995599e+00,1.016186062740322882e+01
6.030560317299997308e+00,1.166206408829999930e+01,1.117391858110322289e+01
6.870988391499999182e+00,1.134631496309999932e+01,1.172177008550322341e+01
6.420691293099999086e+00,1.210748760389999923e+01,1.032352370100321082e+01
-8.816209876300000303e+00,7.809595043200005193e+00,-8.522100075196775038e+00
-8.065573832500000151e+00,7.191407019999999761e+00,-8.363172059796781355e+00
-9.336874882800003661e+00,7.627511664900005428e+00,-9.415289529896782028e+00
-6.908906272100004742e+00,1.305181820709999840e+01,-9.066627995996782374e+00
-7.271956592999998747e+00,1.215923713320000843e+01,-9.393676493596785804e+00
-7.768194382899999084e+00,-1.294501753559998747e+01,-8.783156466996786094e+00
1.179506698419999822e+01,-8.133187154799998098e+00,9.947968466403210641e+00
1.236171957559999868e+01,-7.326283502199999020e+00,9.780947259103214719e+00
1.255569156219999627e+01,-8.816175754999999725e+00,1.029891265100322073e+01
5.911806743499997907e+00,-7.244920254199982423e+00,-1.283150376539677495e+01
6.592716536799997584e+00,-7.888303375399985384e+00,-1.237202923869678273e+01
6.079418743899999811e+00,-7.311474869099981788e+00,-1.383656886289678312e+01
1.075214317479998272e+01,-1.047012217119998922e+01,-8.390222064596784435e+00
9.753069056299992212e+00,-1.025433190420000074e+01,-8.082256489496785434e+00
1.081975396749999163e+01,-1.144659195979998856e+01,-8.094442025496775273e+00
7.470254484099996262e+00,-1.274716454389999853e+01,-3.099819448967764401e-01
7.837294310499999028e+00,-1.293596329409999868e+01,-1.274886153196774785e+00
6.698634589699999253e+00,1.301297730169999944e+01,-1.129433492967848451e-01
1.090226348279999868e+01,1.664056305600002617e+00,2.794944037032109918e-01
1.032876508989999920e+01,2.422616921100001264e+00,7.486686169032168436e-01
1.186787494619999883e+01,1.672808993300002101e+00,6.332666772032098379e-01
-9.924365448299999670e+00,2.992933944400000712e+00,1.510981035103213799e+00
-1.092263723149999954e+01,2.819941279000005352e+00,1.619941484403227605e+00
-9.574846609699999789e+00,3.786666600300002017e+00,2.084126128803220013e+00
-8.239120820600000172e+00,-8.749049259199999540e+00,-1.041262834967824347e-01
-8.368911843100001136e+00,-9.711886458899996910e+00,-2.719216841967693199e-01
-7.293058923700002083e+00,-8.561569249599997988e+00,-4.019097521967864850e-01
-9.359561792900002786e+00,-4.487175738399997726e+00,5.493577520603224684e+00
-1.023157290139999986e+01,-4.348356179399999633e+00,5.014572151303212877e+00
-8.958937982900003760e+00,-5.333757341799994833e+00,5.081196998303227019e+00
1.211176642130000047e+01,9.870036969399999194e+00,1.390141179880322397e+01
1.267769767320000085e+01,9.520225025000000230e+00,1.467191681510323065e+01
1.271743459450000024e+01,1.027454918219999946e+01,1.318046450690322047e+01
-3.234782125400016639e+00,-5.602302249400000100e+00,1.133435021740322668e+01
-3.613504772200016646e+00,-5.961202345900000310e+00,1.042025384580321656e+01
-2.328590859500010879e+00,-5.991789540200000097e+00,1.155517660830321347e+01
4.188470102899998437e+00,-8.048219493999994256e+00,-5.358663693996774668e+00
3.685756723299995485e+00,-8.718643927599998733e+00,-5.975774020896778893e+00
4.026570565400000135e+00,-7.102496401099998025e+00,-5.618030603896784214e+00
6.487165777199997763e+00,1.050888231020000063e+01,6.898348879303227932e+00
7.013270386300000325e+00,1.138290513729999986e+01,6.595322652803218944e+00
5.880252756399997338e+00,1.080492231030000028e+01,7.625393394503220179e+00
1.067367041819999862e+01,-1.284016992039998684e+01,-7.028937738296775706e+00
1.102525896009999862e+01,-1.269550964609999255e+01,-6.044240846196785810e+00
9.602958746899997067e+00,-1.272484990209999012e+01,-7.076900307096778420e+00
1.220071731029999995e+01,-4.485750169999960235e-01,2.971409972703213498e+00
1.312437520379999967e+01,-3.555225160000006213e-01,3.211359942003213064e+00
1.174428205220000088e+01,3.908033554000027721e-01,3.327459718303217073e+00
1.283266652709999533e+01,6.455138224500004185e+00,3.304294435303219757e+00
-1.256489537910000109e+01,6.376637870800003327e+00,3.284257193203217184e+00
1.251829685379999546e+01,6.741127181300001325e+00,4.224771184003216717e+00
-2.993923524199999964e+00,-1.200252438799999766e+00,-6.660588976296779151e+00
-2.702004163399999825e+00,-9.551764876999939702e-01,-7.613639740296775926e+00
-3.857208682600000049e+00,-6.328645295999990594e-01,-6.467515062196781628e+00
1.232190608289999822e+01,9.304555383200010965e+00,1.034049279580321468e+01
1.137226902169999931e+01,9.116765996000012251e+00,1.009724663810322909e+01
1.291270383149999823e+01,8.490368555100005210e+00,9.996800886703226752e+00
-7.943743633000003967e+00,-4.188648101699996573e+00,1.133362220170322132e+01
-7.754712774099999706e+00,-3.961735664799995504e+00,1.037155818970322230e+01
-7.259940689800004066e+00,-4.839723558999999398e+00,1.177346376910321624e+01
1.101264890099997729e+00,-1.261652539419998220e+01,-1.289437687109678166e+01
4.920117150999985256e-01,1.298170227539999644e+01,-1.274391292549678667e+01
4.122404001999981915e-01,-1.182850511579998454e+01,-1.280166548429677675e+01
-1.318499377130000028e+01,5.029822149999999686e-02,-1.293555196696786425e+00
1.262289562529999820e+01,-8.415596828000000418e-01,-1.259406472796783305e+00
-1.242924892579999963e+01,-9.016188490000000277e-02,-6.740909550967728592e-01
5.113559861299997067e+00,1.049682708319999946e+01,-1.213559125529677374e+01
5.942982739099999634e+00,1.010082033970000026e+01,-1.170334698389677897e+01
4.386263666799997907e+00,1.022984813509999924e+01,-1.152904637859677450e+01
4.102265382000002347e+00,-1.294425101449998294e+01,-1.312007580369677839e+01
4.342936616300001162e+00,1.244568159650000894e+01,-1.311436113019678373e+01
3.108802747600002192e+00,-1.293382996019998643e+01,-1.327435832899678303e+01
1.288893878019999306e+01,-1.686934424099995056e+00,-8.556665199596778848e+00
1.187557471309999357e+01,-1.756552176699997858e+00,-8.578944375296785552e+00
-1.316203590199999951e+01,-2.623849323299999980e+00,-8.859080622696779983e+00
-4.362028135500001014e+00,4.306079546400013669e+00,-6.405369829696780926e+00
-3.565403374700000683e+00,4.519741304600017884e+00,-5.750254798796774480e+00
-4.912443018400001193e+00,3.488553016300016907e+00,-6.121020557396775530e+00
1.175448978379998266e+01,-1.246842022479999912e+01,-4.339231383496780836e+00
1.174106926319998934e+01,-1.264189163220000012e+01,-3.334142355196775043e+00
1.126815107249998960e+01,-1.158771521229999735e+01,-4.428336357496775122e+00
-6.556147216399999422e+00,-5.697792817199996307e+00,-2.297496006296782411e+00
-6.680516236999999080e+00,-5.038342401999997833e+00,-1.512399270296782561e+00
-7.070325527699999668e+00,-5.431919882499997243e+00,-3.092257995096787226e+00
1.185027784539999907e+01,2.236862150100009217e+00,8.971448325303214233e+00
1.228176691079999827e+01,3.079708356100013589e+00,9.373641735303223754e+00
1.211700725219999875e+01,1.480888890900004640e+00,9.582658081203220490e+00
5.504256487899993999e+00,-1.309543833359998644e+01,2.100999600003220280e+00
6.248393996099999015e+00,1.261295221449999815e+01,2.316970792203221663e+00
5.162312882799994895e+00,1.308080074789999969e+01,1.156864819103219588e+00
1.271419889440000084e+01,-1.317545546249998267e+01,2.235390520203225151e+00
1.267355596820000052e+01,1.231108490249999932e+01,1.810647822503227644e+00
-1.316335707729999882e+01,1.296822916860000419e+01,3.083149634103222070e+00
9.178815527199994051e+00,7.846471029600003533e+00,2.820179417903219132e+00
9.541289467199995045e+00,8.773263795100000095e+00,2.936990460403222869e+00
8.500947380199995962e+00,7.762504171899998084e+00,3.612148858603219992e+00
-7.837388209100000225e+00,-9.892843945999914013e-01,-8.524587930296775085e+00
-7.520354961999999865e+00,-1.156734220699988214e+00,-9.506368073596775048e+00
-7.008943668899999757e+00,-1.098553360399989742e+00,-7.888361664596786227e+00
-1.347024262699999753e+00,7.267717004600001474e+00,-8.613579765967784851e-01
-7.295302473000013777e-01,7.863142841800005556e+00,-2.216169008967767695e-01
-1.613957515200002746e+00,6.401609505599999750e+00,-3.241245295967871698e-01
1.564219960299997325e+00,-1.174409099569999881e+01,5.204324454303218772e+00
2.403195269699999415e+00,-1.137627755659999806e+01,5.601004743503210648e+00
1.740887439599998032e+00,-1.183664890549999882e+01,4.222530004603214593e+00
-2.248034230000000022e+00,-6.893884308600000566e+00,-5.693606815296774926e+00
-2.542165851200000048e+00,-6.272311260599998661e+00,-4.979573363496783145e+00
-1.234433123499999896e+00,-6.707914836599996988e+00,-5.834945713396777478e+00
-1.870290575700000346e+00,1.300202114260000030e+01,-2.523317989678730555e-02
-1.955967354500000255e+00,1.199865196510000942e+01,-1.286082318967771698e-01
-1.430695138299999059e+00,1.311638514480000595e+01,9.096633718032194338e-01
-6.685470845400004691e+00,1.000896220569999961e+01,-4.282659565596773632e+00
-5.922974380100001213e+00,1.037485556979999934e+01,-4.870179712096785352e+00
-7.100447641700000645e+00,1.074279002940000005e+01,-3.724772686296773827e+00
-1.196879502779999882e+01,4.501217316299999993e+00,-1.406473290089678585e+01
-1.154573190660000392e+01,4.018526067500001631e+00,-1.483922359139677383e+01
-1.163980216130000400e+01,5.469325267200002116e+00,-1.387010601079677485e+01
-1.057485043759999854e+01,-1.173592747699998995e+00,1.216718396820321857e+01
-1.058856189930000369e+01,-1.346010490399997650e+00,1.113879697120322021e+01
-9.687092143500002805e+00,-1.479723675899997204e+00,1.258128186460322695e+01
5.858740621799999104e+00,4.165508562700004802e+00,8.497229307203213011e+00
5.945770358099998987e+00,3.366677190500006134e+00,7.820229435903229387e+00
5.337883494899998027e+00,3.909801615900001082e+00,9.329659437903217167e+00
-8.347646451799999312e+00,3.791956512400005863e+00,1.149884903810323067e+01
-8.277664683499999398e+00,4.590928595600004769e+00,1.085681100590321080e+01
-7.441394386299999830e+00,3.338896038200005023e+00,1.175110146970322944e+01
1.019831340049999824e+01,4.544407031000002206e+00,-1.060814469896769197e+00
9.770669619099997760e+00,4.193304577600002858e+00,-2.217483337967820489e-01
9.587441779799998898e+00,4.332030182800000517e+00,-1.855609319196787510e+00
1.219121577989999849e+01,-8.662342249900000013e+00,-9.731740635596779043e+00
1.296900867729999618e+01,-8.226111561299999764e+00,-9.220604852296773402e+00
1.164457560149999438e+01,-9.378768386100000853e+00,-9.192707612596777267e+00
1.009964256960000029e+01,-6.826025452499997925e+00,-1.252579949459678232e+01
9.331105708599999105e+00,-7.304995071299998699e+00,-1.300947292489678375e+01
1.094363855249999773e+01,-7.320478517399997997e+00,-1.295891868179677431e+01
-1.324258919800001877e+00,-7.055967955999875585e-01,4.921288383003229683e+00
-7.821377801000011232e-01,-1.557343271199982837e+00,5.036282378103223323e+00
-9.088743707999995536e-01,-1.006050711999932901e-01,5.630314035303229048e+00
-1.089909351189999853e+01,-1.311094091579998633e+01,1.092652123000321751e+01
-1.057810216989999930e+01,1.232095846240000014e+01,1.068042360740321328e+01
-1.174124506840000493e+01,-1.303964247729999215e+01,1.141644634630321775e+01
-1.089018791450000023e+01,6.177232674999999062e+00,-3.972833021967829836e-01
-1.092896735599999936e+01,5.957052689500002884e+00,-1.417614165796777570e+00
-1.174819335569999978e+01,5.707765080400001523e+00,-1.356343814967715389e-01
-4.382883973900007391e+00,-2.526197931800000074e+00,-1.028756315619678219e+01
-4.074283885500008751e+00,-2.953831500100000174e+00,-1.108919064159678669e+01
-4.353184521500011783e+00,-3.308596276699999894e+00,-9.540713737096780278e+00
-2.886414597499999957e+00,4.164253448500002008e+00,4.528138034303225368e+00
-3.698022027599999983e+00,4.790977197300001933e+00,4.530326124303229562e+00
-3.081376623200000164e+00,3.218652135500001066e+00,4.229670948903219596e+00
-1.933006971600001123e+00,3.018710033200001419e+00,7.159634526403223731e+00
-1.275980871200005140e+00,2.228372176000000593e+00,7.043696857603222838e+00
-1.937835817300005203e+00,3.295711335600000069e+00,6.127535204503217869e+00
-6.471298490300000594e+00,6.469233342700000833e+00,7.188317024032215841e-01
-7.143224717100004284e+00,6.402812480999998002e+00,-1.283426702967744859e-01
-5.771028695700003652e+00,5.690875838700002021e+00,7.403715518032214504e-01
1.329547387899999933e+00,7.815874880800009805e+00,-1.109726746649677409e+01
1.676570756899998571e+00,6.844239808600008246e+00,-1.107860776329677321e+01
2.880167714999970485e-01,7.766455554800018035e+00,-1.121008743799677632e+01
-4.686899956100003095e+00,-9.846377885899997295e+00,1.044070812820322658e+01
-5.127028389400003050e+00,-8.958901106699997285e+00,1.057201855640322208e+01
-4.782055080900001087e+00,-1.006398003289999821e+01,9.439823438703228931e+00
-3.321894937999999797e+00,1.204516305879999827e+01,6.558426692903225330e+00
-3.537787625400000024e+00,1.242948305449999857e+01,5.590590216803221324e+00
-4.037428974100002677e+00,1.241211119229999937e+01,7.142280768503212585e+00
8.324328893099998794e+00,-3.741952447699993911e+00,1.231730705200322973e+01
9.219203921199998319e+00,-4.022098060799997654e+00,1.183342019310322257e+01
8.503784486599997194e+00,-2.743254486599994380e+00,1.231963162150321978e+01
-1.177993377189999791e+01,-4.181346693499989442e+00,4.478305305203221565e+00
-1.163506205510000058e+01,-3.147613310899984640e+00,4.657369453603223519e+00
-1.266957409180000127e+01,-4.429283730999983959e+00,4.095484168303215711e+00
-1.013529514919999919e+01,1.162458038370000679e+01,-9.528714923967811501e-01
-1.103129148070000021e+01,1.108575217460000317e+01,-9.713699312967776223e-01
-9.780493162499999116e+00,1.183271385710000345e+01,4.975976150322480862e-02
-3.094907057800000416e+00,1.199809332100000070e+00,3.809427862003218479e+00
-3.959656695700005002e+00,9.835557359000000055e-01,3.461588912003222163e+00
-2.708552563200001373e+00,3.331131809000000277e-01,4.187875347703226225e+00
-4.181323205400000020e+00,1.182302924800001165e+01,-9.648928683896784264e+00
-3.459769800600000167e+00,1.240963096090001727e+01,-9.169723974896783147e+00
-5.135013076499999940e+00,1.217198103120000496e+01,-9.477931091496785143e+00
5.547568956599999268e+00,5.839442848200000924e+00,6.040151851003230377e+00
4.638145323899998118e+00,6.303689300800002115e+00,6.286418451903216464e+00
5.864242951999997899e+00,5.395476527600003180e+00,6.901340308203216978e+00
5.467378069399998708e+00,1.311206636330000208e+01,-3.494179837696776758e+00
5.454438548799998898e+00,-1.291991063339999357e+01,-4.432352848096783760e+00
4.573247093199999114e+00,-1.300871756259998335e+01,-3.037283321496772714e+00
1.255996181099995113e+00,7.643365471700008129e+00,-6.278290192096775968e+00
4.865742494999949486e-01,7.524458572700012837e+00,-5.696738610696783667e+00
1.037266708499998913e+00,7.044529300500016689e+00,-7.086107903996776258e+00
-1.001427093619999908e+01,1.049447759970000504e+01,1.065546567870322292e+01
-9.028538232100004279e+00,1.039468043420000498e+01,1.088571850420322562e+01
-1.005170155480000460e+01,9.817757905800000628e+00,9.857450065303225983e+00
-1.083152543389999778e+01,-9.964555097999991062e+00,-1.283018229739677452e+01
-1.055850735269999774e+01,-9.004122060000000261e+00,-1.263354618389678308e+01
-1.180447327479999942e+01,-1.021456505199999754e+01,-1.254563001479678519e+01
-8.591940844300005153e+00,2.237463893700002870e+00,4.741057205703214095e+00
-8.583552954000005286e+00,3.189875928799999372e+00,4.227428618503211055e+00
-9.314185367100002111e+00,1.722700856700001282e+00,4.176263758503210966e+00
1.044832518749999650e+01,4.080939907200001215e+00,5.057786345303213693e+00
1.011155734729999978e+01,4.954763534899999655e+00,5.580411672503217346e+00
1.048097554199999593e+01,4.402221541000002958e+00,4.105054562803218232e+00
-9.311625197499999729e+00,4.664914082900001091e+00,3.633475582403221438e+00
-1.014096259449999948e+01,5.256648660799999817e+00,3.835649444703221889e+00
-8.469137648100000249e+00,5.267761294799999661e+00,3.801796770803221648e+00
2.969186979699999895e+00,-4.522029095499995321e+00,-2.232944593296778635e+00
3.150535344600000176e+00,-3.684391335399993750e+00,-1.747546366796782991e+00
3.852823139699999899e+00,-5.083579196399995226e+00,-2.174418751296769869e+00
9.166108970000000356e-02,1.108724096850001217e+01,-9.882135741596783873e+00
-3.366074902000000257e-01,1.020327220960001569e+01,-9.546358989396779293e+00
-2.789828046999999756e-01,1.141680026910000834e+01,-1.080044943649677691e+01
-7.150439833400000111e+00,8.822278812900009370e+00,-1.343870394639678523e+01
-6.344498465000000920e+00,9.399014578200009851e+00,-1.371441277279677706e+01
-7.842156212600002618e+00,9.576058600700008583e+00,-1.318255265609677451e+01
-1.030188348949999977e+01,4.387689858900003514e+00,1.315895244770322847e+01
-9.721657329300001038e+00,3.705889279100006206e+00,1.269811648350321320e+01
-1.014343530710000607e+01,5.183208506300005070e+00,1.257721466620321848e+01
9.136642375699999263e+00,3.476830872900002589e+00,1.236854759203225740e+00
9.131179042499997678e+00,4.224816412800002752e+00,1.953435486103217045e+00
8.121897236099997031e+00,3.164612147100001494e+00,1.220191989503220498e+00
-9.974741020800003355e+00,2.011266380200012804e+00,-5.453801565496775083e+00
-1.049588278730000468e+01,2.814404748000015388e+00,-5.163699488996783771e+00
-1.061325052170000305e+01,1.201697751300017103e+00,-5.752575566896780401e+00
-2.137179377300000738e+00,4.921662656900011257e+00,-4.887863260296782641e+00
-1.932023728400004359e+00,3.963023265200007472e+00,-4.609788102396777276e+00
-2.288489885900006016e+00,5.500153752600013490e+00,-4.077274310596777696e+00
8.566649233899997995e+00,-9.290815282099998740e+00,-7.352198590096776343e+00
8.337706252699998544e+00,-9.352890732299997012e+00,-6.291288620496786166e+00
8.587103755299999364e+00,-8.253738614799999596e+00,-7.567301283396773215e+00
-6.233776523999999819e-01,1.141117452900000728e+01,-1.237818304429677596e+01
-1.589439736599999931e+00,1.140113575850001837e+01,-1.261151464909677600e+01
-1.789329926999999876e-01,1.085912993770001833e+01,-1.308567558379678530e+01
7.727394118899994169e+00,-1.310288673459999131e+01,8.767622565003222235e+00
8.302555237699998258e+00,-1.224368010069999002e+01,8.573425143003220228e+00
7.685859882299993728e+00,1.284817170900001315e+01,7.865712268703219934e+00
7.657557484199998044e+00,5.591348397000000858e+00,-1.653672514996770815e+00
8.420072013399995114e+00,6.148601325900003189e+00,-1.220437235396786946e+00
6.790461368699993727e+00,5.658166503800003966e+00,-1.048481898096781606e+00
-7.399785085400004903e+00,3.583549917799999207e+00,-1.868746081596782460e+00
-7.875340793600003053e+00,4.355235693300002708e+00,-1.473999326596782566e+00
-6.587271043100002998e+00,3.952454294100007814e+00,-2.338465550296774609e+00
3.466112631999962446e-01,-1.861980527400000085e+00,-5.004229709796774728e+00
1.101403016199995477e+00,-1.215711304099997392e+00,-4.932854147996778238e+00
-5.187801090999997200e-01,-1.236134882700000048e+00,-4.961906983896781753e+00
8.015020437299998690e+00,-1.266079830729999856e+01,-8.082705685596778267e+00
7.542663300299999207e+00,1.287195748510001181e+01,-8.088593231396785654e+00
7.918869292499998380e+00,-1.229252670669998793e+01,-9.021508283596773481e+00
-5.129411332700000159e+00,-1.844089339399985761e+00,1.747153736403220137e+00
-4.937995443900000225e+00,-8.163210977999852958e-01,1.877761154403216892e+00
-4.222684805100000105e+00,-2.324083281299991199e+00,1.935296585803229164e+00
-1.119800829099999895e+00,7.164687678000021265e-01,-9.271623169296773881e+00
-2.021078386100000124e+00,2.321574365000032003e-01,-9.367878467396778319e+00
-1.208257291200000028e+00,1.110284969600002114e+00,-8.351539462396786462e+00
-1.205270142010000001e+01,8.471111330200017164e+00,5.130363319803223021e+00
-1.202587202979999859e+01,9.187426497900005984e+00,4.339539306203221258e+00
-1.302634686000000386e+01,8.083734335000016813e+00,5.192521868403218832e+00
8.749843961499998102e+00,-7.672882714099998225e+00,-1.462587556709678438e+01
8.355800598500000120e+00,-8.417952290899997081e+00,-1.402957532069677882e+01
9.453575843899997722e+00,-8.078302936299998294e+00,-1.525338655559677647e+01
9.450486254699999478e+00,-4.401823617199998040e+00,-1.469438299196781372e+00
8.594213440500000800e+00,-4.272146361499999045e+00,-1.020988528296783215e+00
9.553443677900000708e+00,-5.415383518799998797e+00,-1.583257512496771824e+00
2.660992527999999968e+00,1.270274490239999921e+01,9.389390971303214428e+00
1.757019846699999999e+00,1.279573209680000190e+01,8.835672720003216796e+00
3.130844170500000079e+00,-1.277003859459999546e+01,9.345793712403221321e+00
1.056861851459999002e+01,-1.077260652799999718e+00,7.181481988203216815e+00
9.911594945899992126e+00,-1.904034109099999483e+00,7.464000808603216797e+00
1.033663243469999315e+01,-8.742450474999969856e-01,6.217693748603210224e+00
9.093976904899999880e+00,1.252662478709999938e+01,-2.671856835296779309e+00
1.002193375399999908e+01,1.229453259749999994e+01,-2.259815459396776305e+00
9.142656861599999019e+00,-1.311673682849999878e+01,-3.313641992396782143e+00
5.435293312999998960e+00,-5.906271268399990504e+00,-1.576508302696780106e+00
6.235436838300000062e+00,-6.540269412999990095e+00,-1.776794036096788432e+00
5.366333553799996992e+00,-5.815050422499993488e+00,-5.727374826967803756e-01
-4.812944040899999720e+00,-3.747151496699999029e+00,4.980634613303223546e+00
-3.777771225700000457e+00,-3.736801552899997603e+00,5.014462337103225309e+00
-5.198929481300002209e+00,-4.591986627499998974e+00,4.616237286503221071e+00
-9.946987900599999932e+00,2.359245685800004821e+00,9.510493139303221710e+00
-9.710300303099998587e+00,2.891119047700016154e+00,8.607896871703218267e+00
-9.480847463499998184e+00,2.879216941100011695e+00,1.020495682080321842e+01
8.792970744899996305e+00,8.103510770600003355e+00,-1.286627925269678485e+01
9.623186294199996382e+00,8.570059264699999346e+00,-1.333110575479678062e+01
9.185745615199998326e+00,7.267924903900002676e+00,-1.241191853109677368e+01
4.893726696999999959e+00,-8.405090886899998281e+00,9.325505089503224099e+00
4.414955689700000185e+00,-8.920413149499999861e+00,1.002915221620321518e+01
4.157644921500000201e+00,-7.732453787999993722e+00,9.040591698603222426e+00
3.485349096999996732e-01,1.301958177219999868e+01,7.985380385003225001e+00
-4.233099117000023170e-01,1.318658453990000368e+01,8.631924890103221060e+00
2.953570099997193665e-03,1.243537587069999972e+01,7.194047954703222558e+00
9.579058691700005568e+00,-6.465887843000004409e-01,2.910319595032149209e-01
9.361113751800004934e+00,-7.543517909999977178e-01,-6.987773470967795220e-01
1.013638647730000031e+01,2.387977674000012485e-01,4.642303768032149947e-01
2.808785100799994439e+00,2.246118249699999847e+00,-8.435743555967860630e-01
2.910224459500000194e+00,1.367052469199999898e+00,-3.084373721967779147e-01
